,id,breed_code
1517,258b0150db684de6e4f89528fbbd693e.jpg,10
6550,a4dcc34cf079e1d7312b8375c715bdd4.jpg,16
6240,9db59a1ca4943ade583f67c96652fdcf.jpg,111
6104,9a0b645559ef189a2677dbe98e70b08a.jpg,61
9991,faa2c24c801b37aca93ac744da51c2c3.jpg,19
25,00a366d4b4a9bbb6c8a63126697b7656.jpg,49
3327,52b721b1626b1658b5b34c080e925897.jpg,119
9881,f84bcbdda7152edced4b693e1ccaa888.jpg,61
6077,99882fbaaa35f4e6864616b9e83b999f.jpg,4
217,04f9e2da4b6f5adb9b9d62eba66ba991.jpg,3
9471,ed87717fd2068ed2c909afa65a2cfe2e.jpg,46
6286,9ea6bbd4ff2c706480a2abbe12a8e358.jpg,16
5248,8452a26d7243a299ea782a7ba4036f1f.jpg,94
5745,911abd1a39cdc943dc4b0b5d3c19d86d.jpg,101
3850,5f600d2a1dbdcb0249183fd98b81ef23.jpg,40
8473,d4a4c720a052e2004879b0177473d53a.jpg,7
4980,7d7ce9677001e5fb1502372709dabc52.jpg,75
4093,65d7aea77e53f9d7b0e33ca9653bc39c.jpg,1
3371,53c4dca72c081ced6dd663b17e505080.jpg,7
4166,67b76b1910b9557c2381a807913a14be.jpg,42
6572,a5621787bbc9210a919ccbf5832426ef.jpg,11
3291,51c877eefa09249a4539c8fa5444b694.jpg,11
1124,1c0d254ae49836d3365bec5e9f663550.jpg,73
1817,2cefe40de2cc019c8feaf8409a236c19.jpg,54
5546,8c061cc94ba2801a2c5f85af5653ee58.jpg,9
5198,83419e443823a02af76822806bd12900.jpg,1
7356,b8536d60999368470b9fb64c4ad3ed6a.jpg,20
3149,4dbc5fc297988620e6ff907650e72cf2.jpg,88
7769,c26f118f94d84ffd5ced4669a29b4898.jpg,40
10026,fb7a49c3ed2c5f1a82d562fe0792c3fb.jpg,2
9080,e450c72e96ce47b6c327c671ea8e85c0.jpg,116
4903,7b0ca504f40cfdb1480fa6b5cd8f84bd.jpg,18
4894,7ad0579c0bc5e3999f83b4a0eb581907.jpg,58
9473,ed89cbbf3f0c9383a7514962cd263aa9.jpg,51
1701,2a38b087dcb10edfa2b4aecc882419ab.jpg,111
2925,48495e7cb5c251b5069d8615ccea9826.jpg,20
5573,8cd3fb35c72d692d4c717b6052465f55.jpg,64
5664,8ec7f3cb80b55638e2054032cef8374c.jpg,74
588,0e7712450813da57f7df73fc45a183b4.jpg,42
6802,aad0ede6b29383e88c475623f13864ba.jpg,6
2695,427c2ab57801ad7ea366098e7bd17b54.jpg,113
8047,c925c6050b9846ea6c7f8a9e1314c07c.jpg,33
4438,6ec7a007a28588f6367c31e43f7b9ee7.jpg,15
8769,dbbdbfbe8184ff95c6f9f6838b0aefb8.jpg,22
6746,a923f859ec7b8c0f74439a2058917297.jpg,100
5246,84421c01900b34e3e1ba42f2424fbd33.jpg,20
757,12c9f56e73ac9f4a08afb142f89051ae.jpg,96
8222,cd9755d122a2b1cba1155e1612923986.jpg,70
9994,fab341dadc50afc1a507a9910d5101b3.jpg,53
3811,5e454337753e8b4c560faceb5c1319de.jpg,60
9961,fa26802c7a0ff2fc7dcabb9999a6c4b3.jpg,102
9352,ea9134791fb20bce0b72caabfa0947a6.jpg,96
5917,955be2ac08466bd001b285ee907670b6.jpg,104
4918,7b592c2c9eaa488b0dcf936e8d7a66f2.jpg,105
5719,902a7fc56a4422af481df08912a4e62f.jpg,9
216,04f69d645182d799dbb54862c19c0f38.jpg,54
734,1234dd4303d5181574ca007f53ed03db.jpg,9
8843,ddc8d051c9b476c1eef9d35566490e59.jpg,26
10121,fd64b07c6c3249ae625564fc111adff6.jpg,72
3751,5d400c440b6a096c335abcae022d4519.jpg,42
5956,96620010901dd4aa4768f5371ebcae4a.jpg,55
3929,6192909376bd28cd7b82ced40acf3330.jpg,79
6313,9f68d045a396679a778eb54c5ed29038.jpg,68
4851,79bf1625004cb49fbeb98e1ba0dc08c6.jpg,31
6548,a4ca7f2c41ef46180fddf84d300a6341.jpg,49
6611,a63becb08aa9d4c47d5e4a948ae3ddf5.jpg,98
1350,21362f7f3d079a6cbc8b72432fd8b11d.jpg,49
10115,fd3990bdd4b541a0efa8748ff8a901ac.jpg,117
6310,9f66890fc55f6ea42abf3e926056d54b.jpg,118
3650,5add2f9fdf959c5dd8e5b2b21128864d.jpg,98
3514,578fed8e31c96406eaa447ae3ff604ba.jpg,37
5781,91f9e0ea60dfdc91939efcb892ee7d94.jpg,51
1234,1e7385f68662ed9730901fa81455f43c.jpg,39
7991,c7c952acb35ee96c30f4e6dd14241efc.jpg,98
2804,44e026a86f0a995d741c76766152a15e.jpg,6
5468,8a0717f2adf56db70bf360f6464f29b6.jpg,14
8380,d24723e50b59d53ef53aeb0189c2a73c.jpg,113
794,13b1ca09a561661a8c1a506d49b8dd83.jpg,54
2960,491a06e23e061edd3e082d3b26fc50b4.jpg,47
2389,3b6a661284c0a49b1e7994182f532bdd.jpg,109
347,0857307dddb1b41288887ef2338af6df.jpg,33
3484,56cd0b7b466c0adb4a1c4638d70fe09c.jpg,111
5087,80cf916b258d8cf15395c80f0616127d.jpg,7
9608,f194e48d99e5e0f279eb8cd5e6872e36.jpg,97
753,12b880c67ff773988a16cee76be47c54.jpg,79
439,0a7899ed6a15f4af8f28e01c9c44dcfe.jpg,76
9006,e229e4628facf3fb9cd030e0ac484722.jpg,88
1923,2f75ab25f6c6a09e892137029497b06a.jpg,96
6229,9d2451f69ee64a6d605739f98cb627d7.jpg,109
5462,89e486c54ca7c2537abe3522142a3537.jpg,92
8800,dcc19db6b4e117d5e4f7d1b00fbe3982.jpg,108
9724,f4c570b8d49c119bbb2e988b240c95a4.jpg,93
8259,ceca987bff2a3776e5ebc1e2ca54a9da.jpg,22
5762,91892e88b37536ba2356b582eb2cdff5.jpg,82
5525,8b7b0f3b6474962448c419ed8c46712a.jpg,7
9195,e728ffc9ca204977f2cc3c502c68d823.jpg,71
1601,278739637271fe972aa9a62404685a24.jpg,78
1743,2b3a5612b59af3c353a68ac307d92884.jpg,3
2898,47ca0986843b9f3d3702e21ab5d2446d.jpg,113
1005,18b9ef12902b52d6801bbc14c0ebd113.jpg,34
2722,430ffbd213e1e22c4966992a9178a51d.jpg,73
961,179bdadf902bf8447e9eebbe63553d24.jpg,49
3774,5db5f37543049738ba92fbb41a51351a.jpg,84
1026,19477984aa7b1543928557a7dcce685c.jpg,104
8713,dac29948d89054e2ede1b957b53d3ec6.jpg,118
8404,d2e331df7b048de77bd85ca69288c568.jpg,100
2832,45c0203e9d2d18b5ed5f061589e24956.jpg,88
5601,8d66efb7040095b0397cf73761d3bf41.jpg,109
4529,70fe05acafe344e3359dd4742aedbc05.jpg,108
3957,622f0b4067275a67f8471b2e945e21e0.jpg,12
5684,8f3e10fab6ea57479f91a5c6efc11351.jpg,39
2378,3b212a502cf9cc40f7b6feaaa41a6032.jpg,34
8607,d8275152fe9027835bec0c405d131a2b.jpg,110
6095,99e0616fbf8014e22cfd09ec55fd448a.jpg,90
9046,e35eb70a03e9f7f190a45a820295a671.jpg,10
5558,8c5b6ce48c6129af802c7a2b8c6b6a00.jpg,107
1834,2d407c6de2a33920413e55599a07f171.jpg,105
967,17c3f951feca0716c023ea462428dc14.jpg,20
5938,95fddaeff7bee1d481cff457b5401c7f.jpg,52
354,08782eb5ac167ca5f8feaccb519e9b4e.jpg,26
358,0883e6cc994d9ba90592f400d502d838.jpg,14
8012,c872f67d6cc59584cf643dab086a6371.jpg,114
9767,f5d4b4e4770d3922b6b26dc46bdc57af.jpg,30
9938,f9b333457342a87a8321d8686035a7cf.jpg,55
6659,a744f11051daf6c9bddc47fd757d0bb6.jpg,25
319,07b5288a0bb8b9cf1a42d281a9451e51.jpg,58
9919,f922fcb519e1f55ca99e8c3bb9e07619.jpg,6
1796,2c88496b29e8f71e5d4c039e24673dda.jpg,58
5049,7fcefdba3fd6402705bdf39258177d42.jpg,97
7243,b58abe0f8254c308bb3334e5784caf91.jpg,88
5001,7e588e10f731d4f76f896e017dcdce69.jpg,18
87,0214e2d616ec7eb7cb0d8c19a7f29e70.jpg,114
5467,8a066dcad24606cf4a5e1ada81093989.jpg,49
5734,90ce42cb4fa91a9e5709c799021e0e38.jpg,9
8298,cfbca2f86b0f5cac31ed9b41d9482661.jpg,36
7567,bd990d4fc279bbfcf6bf8cc832101b39.jpg,76
239,05934390044791b8fd2dd2ba9c0b4b36.jpg,5
9110,e5064451d5ce1b406452427679281bbc.jpg,93
9478,eda44fc4fded6ff594aeb833634ea44c.jpg,97
5501,8ab6438f29eef71dcce83617e2c73157.jpg,95
3540,581b931b162035c266ed9277771f2822.jpg,10
8218,cd714df1f1977466537bbf2fcbbcf0d9.jpg,91
1575,26fb1299881ec58429e6321e57bddfe2.jpg,111
2216,379932cedeaba8c3bc3661a16560036b.jpg,98
1733,2ae2f3582606b45659a29dbff0311ac4.jpg,80
5952,965565e9bb4647b962f56d128a81c37f.jpg,111
5879,945adc048fc9ca656180736fd60cf8d1.jpg,17
9513,ee6b47bfe941098216982c8e42f2912b.jpg,52
7566,bd93e6dd836bfa50db1bbb071efdd641.jpg,114
7445,badfe4c762c03efd40c9a50423ccbf60.jpg,118
775,132538caad57960ca3c9162e2f4a8498.jpg,103
2680,423ecc301b5f40d1fc897749b42ffb5e.jpg,2
6764,a9cc695bcbdf1b0ae3784149fcffd8ff.jpg,93
7035,b069dbe6b93ea0082792e2e5160d8574.jpg,101
6911,ad65b6e2e9ab5a215f931155b4ca27f8.jpg,113
9309,e9aaa8964f450f990a7a3c4228bb844d.jpg,15
5151,8233f609f7a39f0f834894e761d73aa0.jpg,19
2977,499174e0769fdd49fdcb69e235927bef.jpg,73
2350,3a63a817b357f2c9bd3e894dd154fa24.jpg,21
4104,661aa568147bdba9ddf33310ff0783f4.jpg,104
5059,80181f7a6d35f2afc9351f43993e5e60.jpg,87
7772,c28801dd739c5070a19461bb1d6a72b0.jpg,31
3431,555445531dc58fb1b54c94f48a112e97.jpg,49
7175,b3d40aabb2e2514c0443d7d91c5c6696.jpg,6
3058,4b6eba05c404c71c8ec52089e8c09f2e.jpg,65
1100,1b7cb7dc162a25d4f264eaf04ba3ddcc.jpg,93
1036,19a8c1698819d382c3ead14bdc1a360b.jpg,0
6882,acd70a662678da5020f8053ba2557c96.jpg,116
3133,4d705f069d5a67c6132c386cc25ed117.jpg,40
485,0b9fc8956444d4f5296ace3a4928541b.jpg,115
5855,93ab7f7688f5f974cab9bd3c43d5d726.jpg,92
1861,2ddaeb3ee36cba02e028b809a4c88ca4.jpg,55
2878,472b373809fe51b17f1d1f4ea65f2700.jpg,55
2846,46135053e19800f8af958fb32ef11db2.jpg,9
10046,fbd75ba5bf5ce7ef08a11a69c5ef263c.jpg,112
5113,8141c029e973ca29be09417267d1e50b.jpg,77
3964,62608b3893c4a80887dbc193ceff5e84.jpg,14
1882,2e7bbac9b93c30169f2cfca57bbf1d27.jpg,79
1638,288e71dd1a3d2fffda7647a7dc94d71f.jpg,25
6373,a0b56777ca68afe292994d124ffd23b1.jpg,107
4308,6b645ff81bae262254065a3708e61fbf.jpg,64
1009,18d5e4ee8ba34fbe28fc7ba530b77014.jpg,44
9755,f59c6ac65a3b996404ccce16dad310e0.jpg,9
4952,7c827702f217b522eacbee55931fdb52.jpg,1
3886,60666d549888377cc4af1c64d087e5d4.jpg,7
8142,cb981a6f87f8d8dd645c41710297fdbd.jpg,94
9732,f50c3a2915a6744f66237534db3d7779.jpg,7
2929,4868e6dd023cf0d31412362db3b84de8.jpg,119
5701,8fbd1187590a9b65878e467e96705637.jpg,9
521,0ca9280205bd68d201e1d708db3f209d.jpg,26
3430,5549cb4cbda46266c84655109b020331.jpg,84
2337,3a2603cc09e33589ac18ffdb646468db.jpg,81
981,182c436dd1fbec1c5f4979077ce74659.jpg,86
124,02f07e7e51662336a9d8c775a4eac5f4.jpg,77
3743,5d098c63f25c9754324e6caa7ee7ce10.jpg,89
4267,6a6f872fcb352f7d011b654e879778a2.jpg,82
8548,d69249ffd14a08732369495e7ec37eff.jpg,31
7043,b0a63d52383934ed0caec038dbbe7d92.jpg,91
1147,1c8d84801448b2a5e352466257197ca1.jpg,86
5188,831b3e2e2fec0aef8e3527d5af458b42.jpg,38
7103,b22e3e2987ce4e7b599d109df6ef9d98.jpg,78
3749,5d35302836df23812a233888a6309892.jpg,102
1364,2197f4bff731d1de02ee0dfef5f4c860.jpg,108
7967,c73a535187af35a25faf061ce0739b21.jpg,112
1266,1f71ad688af967118708c855ca975594.jpg,79
507,0c2fdeb77e6e650e69ecca013c7e8e67.jpg,54
8640,d8e9eadd8cdaa3a14df6c8351a09eb00.jpg,112
9779,f6209cf3313e3368c376dbfa13f335cc.jpg,103
2249,38343daa2a67c48067f0f5e12a95aaef.jpg,53
2046,3303feb629eef7ee44f6398c91745f73.jpg,6
5364,871d3264aad7e126ad6179f9c8242756.jpg,2
2029,3276746904f57c4fcbb794bbbb27e7dc.jpg,44
8122,cb0716607f4e66bc5bba7532bedf293b.jpg,39
6671,a77bfd1136d119f59fc87eae105874c2.jpg,25
2569,3fef6e63d8590ca814653301855ff000.jpg,59
7680,c04d5d982202a31296b7da98b6ec06b2.jpg,65
7538,bcfeb7f43c4cde358910c70b8afb0d3b.jpg,47
9511,ee64bb93cf0e12fc0549b89083f9347b.jpg,58
7998,c80beeef5084f7c27882c939669060a4.jpg,98
8930,e03cdc6533bf441f8bdb7467b1039996.jpg,73
2684,424c3990e83cdb18b5d0fe48a5cf7327.jpg,73
696,1116f9aa5db9ee09090115d09f327093.jpg,20
2081,33ea902c5831dd6d3fca19b1a9a97da7.jpg,76
5034,7f5bbd80b4f81731d136cf04497996f0.jpg,75
5874,94350fdc51b84578d0548f0321ac1149.jpg,53
1986,30ff784cea2bfc2a6df330f58e781b98.jpg,19
584,0e6f7b1083d38cfef96ccdf3171608d3.jpg,38
4515,70c80800e2ae477c02dc034917783132.jpg,1
8104,ca7befe874fe442e48d5cf546b2e5dcb.jpg,7
3711,5c6e495309ca61e8ef9e3c0fbdde6573.jpg,98
8734,db19763a49f08e0e887b874be8c88e99.jpg,42
2665,41f7290c2777a4f18d6082c7683096a9.jpg,97
4559,720ee45bf7ba0344983a5a7b6ab4cd6c.jpg,111
8066,c9ac02c96b1acb4c8365195cdd319204.jpg,74
7515,bc7d13f323cfc48854ed90ca52078553.jpg,68
1967,3080efa03445466395920dcc8a3dd7d4.jpg,30
2294,3933777a5d6e170833f1bd46c6347e58.jpg,30
5661,8eaafbba23d55cfe9422651b32523ad8.jpg,13
8921,dfdd8b613bbe040dcd583ff89d71aeda.jpg,71
6176,9b7abb2d62395fe947683a33eee54d43.jpg,101
571,0e0e44349e6955bea9fea91de26a6980.jpg,23
74,01d0f3692e576b3cde511285352aed4a.jpg,63
3742,5d0804abeb6f079d8e4e8fc8d9891f08.jpg,47
841,14918e76fc079738923ea5ab8d12b4ee.jpg,109
2896,47a949360adc5fc8b449555fa6930e47.jpg,116
6537,a4a278e6cbadb8c0b65d808d0ba0e3cf.jpg,50
221,050c59e2063923106443e9fd81683088.jpg,28
4908,7b24d09942636357222519c79badaa20.jpg,14
2926,485a7d876ca6fa29de6f32e7773d1148.jpg,70
4676,7521421e092333c78d6b9dc2e189e659.jpg,111
955,174878bb8d33d52381bb3eb36dd1974a.jpg,104
8954,e0cfa8c273838e25d74970683b285391.jpg,86
9884,f888b4d0dac4f5b3faf7a05a6ad01cd4.jpg,70
3921,61664c4d0be465a085b11a1cd36be3b1.jpg,24
2635,41397398c9a57e8a11dc9c1d898bdf8a.jpg,73
1985,30fd3e37a841d7aaa4a61e145226354e.jpg,24
8746,db3e4f1de38bee86c0c1aba6f847d6db.jpg,54
6190,9bf9f1a4c841a1812524e218e121c048.jpg,71
129,0311a6a51a414ba91f3ad8055170baa1.jpg,70
1602,278b69e68354513d1dba33be8bfbe1eb.jpg,51
254,05e93a5604440b065143c81be16cd395.jpg,117
2743,4374f725ba2ed881e4ebd32b4cc40393.jpg,58
7405,b963a1d5bba4328707c2266a1296f33b.jpg,50
8760,db80c33cdf2c6723380d77e0f7bc7abe.jpg,15
2066,33a255a956f02a591865dbe9768eff77.jpg,19
9104,e4eea0877800039013d0b17a4663bd16.jpg,99
407,09c62a1ff26b3e83a2d476c2add054b1.jpg,1
4576,72627e7db46df1ffab8dc52c8f1c0414.jpg,57
2485,3df5455f16086f057418ffe837289b8d.jpg,15
1472,24968d279159784894314e7679c934b1.jpg,102
10177,fef4a58219c8971820a85868a7b073f5.jpg,109
1552,266115adee245e31c3b8ee4860db376f.jpg,100
607,0ec9be8b32f2b9eff2b817a7f722b118.jpg,71
3993,632e8ef55138a10cdcf56a7bd1e125f4.jpg,19
10054,fc0b8fd26e1db206b60074b7b2598465.jpg,39
4106,661bfcaf851383a9279d82316c5effcc.jpg,79
3498,572380f98621937eff104196578dc6c0.jpg,15
8615,d8611e2c4409411ea1cea007e2c456ce.jpg,6
277,06ba5a21442ba19190bfe7bfa9def11c.jpg,54
8596,d7c47fe9ebf2860b0483d76818c1d000.jpg,33
8835,dd694fe7f5b46a6dd7c545d31004e1f6.jpg,101
7239,b55c04ec49499cc1383468ac5620ae63.jpg,43
7773,c28e2f22672805efa4d1bbba93a09662.jpg,102
2927,485d2218001019088c6fd9f503e0f040.jpg,80
2948,48dc00c33b5f03e83f391fa306cf6c9e.jpg,20
4569,724fbe5d721aa0296333c8a4b967077f.jpg,59
6801,aaca42b24d63226fe1dda8e6863def96.jpg,88
7240,b55cbc70edb5bbcb907ab4969283d9fa.jpg,71
637,0f9a30195723e9951f65ac1246e5deac.jpg,27
8209,cd2365170b2191c7a5df0c9531f2af70.jpg,42
5050,7fd1307e5b7f1004b8a4f74f11678e15.jpg,31
2786,447fb3c3e90378c69e71208ff3ce8803.jpg,49
8702,da879ae0affd9dc7ffa761df0a16a2b6.jpg,6
3815,5e7623086296cd0a772170bac48381b3.jpg,112
4323,6bdcca5bd7620bc23e53220610922a72.jpg,67
7275,b63b0200ddbb97df81972b26574959ab.jpg,21
2879,4731255ed645b22e2cf13c20c9ce7520.jpg,88
5935,95eb7716870f9b11cecfe57851d1eeb4.jpg,48
9349,ea8a9c29c83b5f3d4b917922a0ce9066.jpg,48
6965,aeb846fd220051321d1295eb7388fe23.jpg,48
6236,9d58e010fca3218581f0771b8981ee04.jpg,68
6482,a32faea2f67d4949761454e07437f9ac.jpg,76
